image_id,prob
1003218714.jpg,0.03211604 0.04002159 0.61885524 0.2781364  0.02432147
1008142548.jpg,0.03175134 0.17470017 0.6419091  0.11693068 0.02661143
1008284502.jpg,0.05035869 0.05929106 0.06657695 0.76060355 0.06294759
1009049118.jpg,0.03756864 0.04071002 0.03551415 0.8335853  0.05116237
1009322597.jpg,0.07441662 0.07226072 0.02599094 0.6594562  0.1519026 
1009845426.jpg,0.03789306 0.05159928 0.04805882 0.81428295 0.04669503
1010648150.jpg,0.09079974 0.10342466 0.02471082 0.09034397 0.68728995
1010899191.jpg,0.0434229  0.04234593 0.058323   0.7781337  0.07666265
1011422445.jpg,0.10654435 0.03704877 0.2994239  0.4825987  0.0334932 
1011602291.jpg,0.03085221 0.05973038 0.68099123 0.15093726 0.07393519
1011858443.jpg,0.17918876 0.07873849 0.36883834 0.32415864 0.03574404
1011909285.jpg,0.09317631 0.04905048 0.03741873 0.07306347 0.7380037 
1012426959.jpg,0.66331506 0.19046287 0.0276157  0.06976165 0.04143082
1012599090.jpg,0.04732317 0.04470312 0.09058165 0.7647664  0.05116627
1012804587.jpg,0.02526777 0.8344759  0.02693633 0.08138407 0.03047174
1013678821.jpg,0.03561104 0.06376628 0.05563909 0.79084325 0.05327111
1014359226.jpg,0.01472828 0.02516045 0.88411015 0.06059572 0.01427844
1014365825.jpg,0.03288463 0.04680464 0.07661898 0.7697655  0.07015134
1014433832.jpg,0.04805358 0.0899378  0.05684455 0.73235446 0.07239647
1016955090.jpg,0.00548116 0.00827461 0.95203865 0.02826155 0.00315643
1018433055.jpg,0.05422248 0.04904953 0.04242997 0.7976371  0.05301582
1019366633.jpg,0.03325405 0.03273159 0.1234119  0.14951931 0.64022774
1020196137.jpg,0.05696174 0.06443248 0.05033273 0.70952797 0.11714281
1020423203.jpg,0.04033278 0.06634585 0.06017071 0.7621938  0.06922887
1020636424.jpg,0.03672038 0.04748955 0.05946535 0.81347233 0.03832117
1022283943.jpg,0.04006406 0.06226495 0.04365088 0.80022144 0.0530332 
1022307478.jpg,0.04445739 0.05278844 0.05590047 0.7834881  0.06271782
1022932733.jpg,0.08443502 0.09078342 0.0390542  0.05285025 0.7275164 
1024191493.jpg,0.03673195 0.04812335 0.02834123 0.79508024 0.0885969 
1025616565.jpg,0.03332583 0.04348141 0.04276268 0.839719   0.04045029
1026915452.jpg,0.02745388 0.8218566  0.03173123 0.08537988 0.03179112
102719039.jpg,0.02980704 0.0475467  0.05310179 0.8319122  0.0366348 
1028105805.jpg,0.05827984 0.07706193 0.0411006  0.7546828  0.06690111
1028128877.jpg,0.05412157 0.04958855 0.05826449 0.12967132 0.7049339 
1029778366.jpg,0.0461466  0.05225404 0.1176042  0.7258236  0.05594212
1034407153.jpg,0.03701507 0.05189648 0.06843147 0.7782313  0.06430909
1034735631.jpg,0.01380892 0.05586756 0.48385286 0.10534689 0.31053814
1035350866.jpg,0.04746915 0.05333717 0.06770039 0.74106705 0.08908713
1036774035.jpg,0.03299116 0.03941519 0.08751343 0.7881986  0.05000756
1038640139.jpg,0.01389506 0.85506016 0.02776052 0.08641297 0.01639031
1039658655.jpg,0.03921223 0.05332367 0.04268209 0.80625236 0.05780319
1040079282.jpg,0.0376988  0.03499969 0.04869217 0.8133878  0.06453413
1040156603.jpg,0.04670267 0.07515899 0.05868692 0.76496834 0.04834354
1040315063.jpg,0.67459095 0.08863574 0.04693922 0.1092924  0.06341966
1041184552.jpg,0.03463591 0.07226756 0.04244896 0.74159104 0.10759883
1041922165.jpg,0.0315557  0.05955144 0.7858741  0.09139902 0.03018467
1042223039.jpg,0.04019028 0.05357848 0.0484801  0.81791866 0.03927376
1043392236.jpg,0.05095245 0.06293921 0.04866884 0.7464635  0.086801  
1044545725.jpg,0.04312464 0.05646683 0.07005985 0.7663116  0.06277936
1044930186.jpg,0.0486929  0.06509709 0.16810717 0.515017   0.19031522
1045208006.jpg,0.03380031 0.09264128 0.628726   0.20654999 0.03193365
1046830901.jpg,0.04563479 0.0503902  0.06718462 0.7760259  0.0601988 
1047272845.jpg,0.11677489 0.07266849 0.04231828 0.06664281 0.69993836
1047958369.jpg,0.4649491  0.1397712  0.02105784 0.03959239 0.32170567
1048147223.jpg,0.6863924  0.1014448  0.04520356 0.09155672 0.07195893
1048686894.jpg,0.01828954 0.02464992 0.859199   0.08215417 0.01554048
1050263382.jpg,0.0315727  0.02899438 0.03958911 0.8513141  0.04794679
105057263.jpg,0.06298869 0.6990993  0.0491157  0.09774603 0.08732962
1055305901.jpg,0.04090388 0.02884383 0.04272884 0.848432   0.03860656
1057519931.jpg,0.03910939 0.04285039 0.04872323 0.8145843  0.05386242
1059782259.jpg,0.0411451  0.05920144 0.06560238 0.7767056  0.05551706
1060477140.jpg,0.03352137 0.11128866 0.05116529 0.7283429  0.06315966
1060739991.jpg,0.04778205 0.04801868 0.0545743  0.8022467  0.04647989
10607686.jpg,0.01747337 0.01769516 0.7596574  0.1681819  0.01560168
