image_id,prob
1001320321.jpg,0.40835503 0.2400449 0.00552111 0.0350984 0.27510035
1001723730.jpg,0.69712037 0.17659864 0.01710917 0.03455866 0.07022977
1001749118.jpg,0.00536974 0.00632427 0.00790944 0.97168297 0.00760508
1002255315.jpg,0.00466012 0.00397567 0.00891514 0.96524227 0.01670228
1004105566.jpg,0.00615142 0.00509472 0.00581192 0.961614 0.02072219
1004826518.jpg,0.0110434 0.5785852 0.1633903 0.16425169 0.07248397
1004881261.jpg,0.00579728 0.00887323 0.02429191 0.8825737 0.07261118
100533489.jpg,0.05644916 0.20393822 0.14586586 0.20127888 0.27952957
100560400.jpg,0.03020114 0.01474788 0.01064099 0.05032746 0.8863602
1007700625.jpg,0.00344971 0.0061292 0.00670957 0.9779853 0.00522041
1008532311.jpg,0.01007896 0.01827526 0.01883323 0.9427279 0.00910174
1009489704.jpg,0.00147617 0.00346003 0.00571677 0.98448944 0.00404028
1011571614.jpg,0.0375827 0.20460658 0.08265767 0.11581279 0.5464107
1012305013.jpg,0.57455754 0.08594265 0.00914871 0.04186179 0.25358316
101253257.jpg,0.00896925 0.19709809 0.03668359 0.7184326 0.02937917
1012755275.jpg,0.00434974 0.00906118 0.00533339 0.96035373 0.01917284
1013734375.jpg,0.0040877 0.00567191 0.00804216 0.9727485 0.0074496
1014087087.jpg,0.00397457 0.00481301 0.00674461 0.9743233 0.00903787
1014888611.jpg,0.00214055 0.00263469 0.05391802 0.9353143 0.0036399
1016027375.jpg,0.15912876 0.30589852 0.04050697 0.07485463 0.39315486
1016415263.jpg,0.00255785 0.9487237 0.01130178 0.02963929 0.00543276
1017890227.jpg,0.01293012 0.01058521 0.00695111 0.88576925 0.0781171
1018450745.jpg,0.00223613 0.9636663 0.00788232 0.02405043 0.00143391
1019398233.jpg,0.04474204 0.01416576 0.00871593 0.01587925 0.914033
101960837.jpg,0.00745529 0.00994862 0.01655637 0.93237454 0.02648215
102039365.jpg,0.04229601 0.01289639 0.00871807 0.03981044 0.8938479
1024504187.jpg,0.09834843 0.30722865 0.04712236 0.09151405 0.4467084
1025466430.jpg,0.00988959 0.00832885 0.8880359 0.08160026 0.00812901
1025557405.jpg,0.00720781 0.00370069 0.0248006 0.9423224 0.01755534
1031772206.jpg,0.00173304 0.00376272 0.0086041 0.9815312 0.00244497
1033403106.jpg,0.47274256 0.03411495 0.04936807 0.3414336 0.08709981
1033787784.jpg,0.00234866 0.95809424 0.0052743 0.02897992 0.00492093
