image_id,prob
1000201771.jpg,0.03895319 0.06624576 0.0578737 0.7955712 0.04105541
100042118.jpg,0.02986197 0.03555744 0.03102387 0.09598283 0.8026223
1000812911.jpg,0.09337556 0.12813891 0.06966233 0.65552497 0.05156165
1000837476.jpg,0.04886847 0.0635175 0.05001874 0.767622 0.06791817
1000910826.jpg,0.03411377 0.04598267 0.6862786 0.09433956 0.13170068
1001742395.jpg,0.04351889 0.08356651 0.06869616 0.7396557 0.06359985
1003298598.jpg,0.03445249 0.04903999 0.06428103 0.78911126 0.06166466
1005739807.jpg,0.04646888 0.05735188 0.06163127 0.77289355 0.05922184
1007246985.jpg,0.04754335 0.07021775 0.06705322 0.7512839 0.06233168
1007533812.jpg,0.05127873 0.06457089 0.06210679 0.76370907 0.05737666
1009268848.jpg,0.0725852 0.08770131 0.07857605 0.7024686 0.05316164
1009495847.jpg,0.0458953 0.0733413 0.0697586 0.744892 0.06573147
1009749557.jpg,0.0145807 0.02821545 0.8873934 0.05004469 0.0192537
1010806468.jpg,0.02722493 0.06878933 0.25978896 0.24057133 0.3556544
1010855776.jpg,0.05159513 0.0755669 0.0742524 0.7206431 0.07744496
1012257169.jpg,0.03667093 0.04295268 0.10783289 0.10339823 0.69613683
1012902365.jpg,0.27798778 0.07989592 0.02693893 0.08836965 0.5203755
1014332426.jpg,0.07778232 0.06813484 0.10116658 0.1414484 0.58087003
1015034348.jpg,0.04464505 0.06223412 0.06329677 0.77394766 0.05439911
1016334938.jpg,0.0419742 0.05578953 0.09662125 0.76169777 0.0423356
101712540.jpg,0.03059154 0.04607353 0.7940281 0.10133745 0.02664777
1017670009.jpg,0.02099862 0.03568043 0.83146316 0.07505602 0.03646893
101876866.jpg,0.04699776 0.07847245 0.05852637 0.74873114 0.06705946
1019359196.jpg,0.06274573 0.07154451 0.09172317 0.7091942 0.0626677
1020387881.jpg,0.03789167 0.06149014 0.44414556 0.42322165 0.03066402
1022008227.jpg,0.0521101 0.069326 0.07133313 0.748847 0.05380486
1022475063.jpg,0.04503366 0.06477772 0.0916293 0.7468762 0.05052258
1023663951.jpg,0.37640414 0.19600682 0.04898859 0.12207098 0.18386865
1024995071.jpg,0.04232649 0.07070918 0.05689895 0.74868643 0.08048791
1025060651.jpg,0.05176288 0.0681062 0.06352241 0.7561196 0.05848312
1026177105.jpg,0.03080585 0.04073543 0.7520159 0.09348337 0.07932964
1026511145.jpg,0.06021853 0.07249622 0.10135243 0.7038873 0.05860343
1027550629.jpg,0.03297755 0.0550105 0.1006054 0.7237639 0.07253609
1028041356.jpg,0.02420026 0.03752477 0.14961831 0.75082177 0.03585586
1028446573.jpg,0.05059737 0.06841222 0.06565393 0.7406844 0.07419248
1029560899.jpg,0.04273713 0.08630229 0.3894295 0.44109938 0.03504908
102968016.jpg,0.15990198 0.12331628 0.0988445 0.39380467 0.219721
1032383932.jpg,0.02319325 0.03430473 0.03559237 0.18891601 0.69396126
1032629824.jpg,0.03633855 0.7350363 0.08813547 0.0897481 0.04871909
1036959902.jpg,0.7647132 0.03943318 0.03975054 0.06083398 0.0932014
1037277772.jpg,0.03490735 0.7662328 0.06432228 0.08472438 0.04696243
1039830931.jpg,0.05321216 0.08916309 0.06406537 0.74193853 0.04990477
1040828572.jpg,0.03463417 0.12144451 0.06225188 0.7315734 0.04535481
1041651309.jpg,0.04322784 0.06750759 0.06442548 0.7691881 0.04900111
1041666046.jpg,0.02125178 0.05309625 0.20063712 0.14189504 0.5754821
1041701814.jpg,0.05528999 0.07951064 0.0808346 0.6897906 0.09423382
1041923025.jpg,0.03716569 0.05347467 0.05059778 0.7893426 0.06866393
1043086898.jpg,0.2811791 0.04939418 0.03744631 0.13549653 0.49416625
1043857809.jpg,0.04615573 0.06728652 0.05851931 0.7673368 0.05856503
1044718671.jpg,0.3836705 0.14588661 0.20075929 0.1695464 0.0737269
1045099368.jpg,0.04020112 0.06599046 0.02755983 0.09470335 0.769064
1045339937.jpg,0.05781165 0.06842475 0.06927826 0.7235158 0.07985924
1045545977.jpg,0.06288958 0.06785422 0.0485958 0.146796 0.6699716
1047154095.jpg,0.04814666 0.6500726 0.04071629 0.10397848 0.14643085
1047894047.jpg,0.04827214 0.08629064 0.07536726 0.72220695 0.06672553
1047901042.jpg,0.01251501 0.03363562 0.8906424 0.04737653 0.0152565
1048372814.jpg,0.04137098 0.05598455 0.06036517 0.7845463 0.05669417
1048581072.jpg,0.01813804 0.30578256 0.30466422 0.07815538 0.23351197
1049924040.jpg,0.0517123 0.10127863 0.05371358 0.74091375 0.05153621
1051688339.jpg,0.81207764 0.04503776 0.02846807 0.05863816 0.05125919
1053009170.jpg,0.04065866 0.08467212 0.2431927 0.59141517 0.03794178
1053331543.jpg,0.04205482 0.06529471 0.06788671 0.76319903 0.06072649
1055012871.jpg,0.05427663 0.07400329 0.05559772 0.7182094 0.09456029
1056943297.jpg,0.045229 0.0608219 0.06379914 0.7617864 0.06727135
1057462029.jpg,0.06480008 0.45173943 0.10446389 0.09207743 0.19148393
1057579024.jpg,0.02347988 0.75310296 0.11927765 0.07732615 0.02314606
1060819932.jpg,0.05566183 0.06892888 0.05976223 0.7146654 0.09801989
1061187521.jpg,0.05146712 0.06540761 0.06813261 0.7513444 0.06284253
106233037.jpg,0.05394735 0.05393489 0.04644674 0.77625763 0.06857439
1063110047.jpg,0.04263848 0.7463911 0.05780355 0.10116282 0.03869246
1064129080.jpg,0.1345872 0.07457177 0.05700164 0.6517449 0.06719124
1064567128.jpg,0.03368341 0.07915834 0.4756824 0.37623584 0.03107187
106785011.jpg,0.03546811 0.29729086 0.09582344 0.48320842 0.03489681
1068174637.jpg,0.03143083 0.07796598 0.39117035 0.09153484 0.40466
1069985474.jpg,0.05750062 0.6181051 0.07357136 0.08733766 0.14669548
1072157342.jpg,0.02409978 0.09654361 0.5864098 0.19902208 0.0699123
1072171567.jpg,0.05789507 0.06396921 0.06390829 0.75347847 0.06041009
1073881095.jpg,0.05428473 0.08112302 0.09511682 0.7121415 0.05437735
1074333151.jpg,0.03520715 0.8277732 0.04109379 0.06286558 0.03286084
1074461567.jpg,0.03689496 0.7481873 0.04439125 0.10104229 0.06840096
1074544926.jpg,0.04560933 0.1003447 0.08016351 0.70396864 0.06648904
107466550.jpg,0.0697462 0.37362126 0.19326003 0.20893875 0.14005387
1075008294.jpg,0.03276193 0.05190292 0.0568929 0.8085682 0.04728709
1075008577.jpg,0.04877054 0.1082084 0.0744613 0.7214537 0.04469991
1076906366.jpg,0.04417884 0.09928443 0.10040896 0.6831501 0.07117115
1076964019.jpg,0.14857832 0.4786829 0.0673465 0.08466627 0.20106119
1077032520.jpg,0.2200619 0.5073015 0.06625643 0.09685164 0.05891135
1077728760.jpg,0.08135049 0.09725777 0.0547511 0.13279685 0.63096905
10780620.jpg,0.0308986 0.14803854 0.08301748 0.701367 0.02659312
1079107547.jpg,0.04830705 0.07315905 0.05585576 0.74890006 0.07264146
1081031509.jpg,0.06312023 0.06264579 0.04609263 0.753641 0.06760814
1083021605.jpg,0.02419458 0.0742896 0.04321386 0.15472135 0.69675976
108321963.jpg,0.04780402 0.07838202 0.13953744 0.44369775 0.2696451
108428649.jpg,0.3170274 0.12196838 0.03436106 0.10205229 0.41406903
1084885558.jpg,0.01370389 0.02246017 0.8890898 0.05685494 0.01737153
1085879366.jpg,0.04794577 0.06120729 0.05917729 0.7749746 0.05590164
1088048736.jpg,0.04470309 0.08363021 0.22437698 0.6072371 0.03630224
1088853815.jpg,0.05728855 0.10660325 0.06642101 0.71056587 0.05441258
1091104589.jpg,0.04431523 0.03859504 0.19271883 0.6026469 0.10640298
1091452653.jpg,0.03117611 0.06418495 0.07096028 0.78706056 0.04598761
1091529167.jpg,0.05185537 0.16664365 0.07225618 0.6596561 0.03913745
1091727259.jpg,0.04458085 0.05732029 0.05873192 0.7895809 0.04822763
1092828758.jpg,0.02459624 0.06554777 0.03180755 0.07343323 0.8020211
1093765262.jpg,0.0301643 0.7120707 0.05038071 0.12223624 0.08402903
1094476490.jpg,0.03084581 0.04214901 0.66072875 0.23345527 0.03026614
109551927.jpg,0.30827045 0.03358339 0.04899159 0.11220635 0.49042168
1098348421.jpg,0.04670485 0.14487827 0.07134747 0.69488007 0.03972023
1098903353.jpg,0.041373 0.0500361 0.0827133 0.75248605 0.07030335
1100136717.jpg,0.04873406 0.07130808 0.06094094 0.754647 0.06376045
1100733960.jpg,0.03961457 0.60826445 0.05665722 0.16730031 0.11189059
1101409116.jpg,0.11620742 0.0868281 0.04161378 0.13540193 0.6140596
110316351.jpg,0.04913191 0.06160272 0.06241914 0.73139787 0.09496045
110359894.jpg,0.02759014 0.03952714 0.03670694 0.09366213 0.8018648
1104298311.jpg,0.04913109 0.05776953 0.06858677 0.78583395 0.03803829
1104367012.jpg,0.05100612 0.09084751 0.06938157 0.7279479 0.05923938
1105255922.jpg,0.6377107 0.05396362 0.03777393 0.06183838 0.20257975
110588438.jpg,0.05114569 0.07018764 0.06196219 0.72491163 0.09131403
1106608031.jpg,0.05776566 0.07447884 0.07528203 0.73048896 0.06100609
1107481034.jpg,0.04633762 0.06249696 0.05548264 0.782238 0.05245102
