image_id,prob
1000015157.jpg,0.34423319 0.23765503 0.16818519 0.07833343 0.13436425
100204014.jpg,0.0627676  0.04341025 0.03193724 0.7975844  0.06303265
1002088496.jpg,0.00418757 0.9708858  0.00260453 0.0164463  0.00577345
1002394761.jpg,0.05924375 0.04538228 0.04290211 0.80415523 0.04737861
1003442061.jpg,0.02562101 0.01651393 0.04324349 0.08540422 0.8178212 
1003888281.jpg,0.13976306 0.1218577  0.0308247  0.0580301  0.6415349 
1003987001.jpg,0.06421737 0.05382831 0.03777605 0.78858733 0.05449678
1004163647.jpg,0.06212926 0.04846753 0.03646142 0.78101766 0.07135304
1004389140.jpg,1.8642247e-10 9.9999988e-01 1.7862243e-09 9.0458016e-08 4.4206902e-11
1007196516.jpg,0.05712238 0.07310464 0.15559089 0.6281955  0.07280543
1008244905.jpg,1.8373580e-04 9.9191201e-01 4.1045999e-04 4.1099060e-03 2.9552923e-05
1009148537.jpg,0.00678424 0.9616657  0.00374629 0.02046013 0.00716427
1009361983.jpg,0.03561233 0.02651205 0.09910925 0.72707015 0.10571139
1009431532.jpg,0.00527988 0.002224   0.931178   0.05884819 0.00186322
1009462599.jpg,0.06216921 0.03714118 0.03332993 0.80047804 0.06481844
1009704586.jpg,0.0814092  0.04988576 0.04452732 0.7374786  0.0846355 
1015143489.jpg,0.06746618 0.06009417 0.19363573 0.57575184 0.09120172
10169000.jpg,0.08291773 0.46511033 0.02273703 0.04062184 0.3217845 
1017415426.jpg,0.03136707 0.03540619 0.02253234 0.04743869 0.861812  
1017827385.jpg,0.04358815 0.05102194 0.06079474 0.15749797 0.6727352 
1018973237.jpg,0.7488709  0.06498815 0.09200449 0.07052991 0.02011385
1020936674.jpg,0.00434525 0.957884   0.00284333 0.02936434 0.00548692
1021655183.jpg,0.6514648  0.01494087 0.14920463 0.08181231 0.09150884
1021758544.jpg,0.04281399 0.59547955 0.0313823  0.13322285 0.1803639 
1022850256.jpg,0.05146297 0.03885993 0.02725133 0.82803017 0.05389342
1023837322.jpg,0.09613332 0.06607038 0.03530193 0.7410684  0.06021751
1023937437.jpg,0.05922857 0.04433852 0.03732426 0.797206   0.06124153
1024067372.jpg,0.02430353 0.01349715 0.02087787 0.06770507 0.8716151 
1024089865.jpg,0.05545906 0.02978127 0.05126248 0.69734055 0.14002277
1024367055.jpg,0.00486047 0.00228528 0.959383   0.02960166 0.0019139 
102485576.jpg,0.2043376  0.06408557 0.05110745 0.5786627  0.07884595
1025693532.jpg,0.06266141 0.03293291 0.034878   0.8220508  0.04663164
1028629473.jpg,0.05031366 0.8393764  0.02478314 0.05933132 0.02503646
1028697500.jpg,0.00751022 0.00508709 0.9485024  0.03530347 0.00290276
1030448520.jpg,0.10016374 0.19411343 0.02740254 0.12421127 0.5290477 
1032460539.jpg,0.00728583 0.00339992 0.9483277  0.03796652 0.00283287
1034548842.jpg,0.05183451 0.05645165 0.67303944 0.12333626 0.0868516 
1034577161.jpg,0.04615635 0.03567075 0.67064506 0.20925502 0.03370815
1035014017.jpg,0.08632071 0.01001352 0.02042765 0.05586085 0.82358897
1035475040.jpg,0.05802454 0.03164332 0.05871918 0.776538   0.07382343
1036302176.jpg,0.07637354 0.06518888 0.04166198 0.7548301  0.06073358
1036692910.jpg,0.06954812 0.04041608 0.04608769 0.80199826 0.041053  
1039176615.jpg,0.04904232 0.02047843 0.02341243 0.06056093 0.84073734
1040699059.jpg,0.00970172 0.94167703 0.00729823 0.02960582 0.01021651
1040876350.jpg,0.20419043 0.02338759 0.05539919 0.6622456  0.0495377 
1043184548.jpg,0.08772637 0.10479215 0.5220481  0.24808592 0.03348986
1043752907.jpg,0.05638547 0.05359287 0.03148058 0.77464557 0.08351905
1044411903.jpg,0.08511145 0.01726825 0.07187483 0.8008362  0.02323925
104535906.jpg,0.04794941 0.03708079 0.04994245 0.77953106 0.08479913
1045989131.jpg,0.05053829 0.17938574 0.05739206 0.6144405  0.08600891
1046156726.jpg,0.06962206 0.03756252 0.18887396 0.59837633 0.08592574
1046486747.jpg,0.01063958 0.94459873 0.0068995  0.02852579 0.00873544
1046703257.jpg,0.04153484 0.21469475 0.0641664  0.37634596 0.2811752 
1047210476.jpg,0.0646262  0.03456368 0.0393431  0.7952646  0.06416421
1048872437.jpg,0.05714856 0.0341068  0.03491903 0.80376273 0.06782257
1050292454.jpg,0.05039902 0.0288669  0.03190872 0.8440972  0.04437323
1050847556.jpg,0.0052822  0.00681521 0.00726269 0.01690732 0.96273756
1051469374.jpg,0.06731026 0.04697362 0.03618651 0.7905063  0.05846011
105315247.jpg,0.0828267  0.07375683 0.07507174 0.7165887  0.04040594
1053293117.jpg,0.0484529  0.03964318 0.03887193 0.8098736  0.06274197
1053317654.jpg,0.07198033 0.04893686 0.03895332 0.7828996  0.05591708
1054232796.jpg,0.02540626 0.02864661 0.83087367 0.09133734 0.0201514 
1054935979.jpg,0.08066753 0.06672039 0.03346644 0.76691777 0.05169676
1054946133.jpg,0.07256654 0.02818817 0.12302089 0.71554977 0.05041852
105602329.jpg,0.7279623  0.05131385 0.02909003 0.14126235 0.04736803
105741284.jpg,0.14239734 0.02439749 0.01779121 0.03618072 0.776551  
1057697623.jpg,0.8946786  0.0115812  0.02003815 0.04982689 0.02193939
1058428683.jpg,0.06213193 0.05634182 0.61651134 0.1898739  0.05420183
1058931181.jpg,0.04848998 0.04525908 0.03920989 0.8114854  0.05468475
1059218033.jpg,0.05459324 0.05648106 0.04744478 0.7543531  0.0837124 
1059334615.jpg,0.06868522 0.055413   0.04240848 0.7743424  0.05882925
10606813.jpg,0.05484268 0.04244774 0.0391662  0.80394906 0.05931929
106217104.jpg,0.06590449 0.04276777 0.04688363 0.7444832  0.09756325
1064567864.jpg,0.06381413 0.0594693  0.03706285 0.7790378  0.05980335
1064635740.jpg,0.05378641 0.05266649 0.13915285 0.67001134 0.07756951
1065474134.jpg,0.0640751  0.05316648 0.03832269 0.78966653 0.05307194
1067302519.jpg,0.4102789  0.05399762 0.02384055 0.09529328 0.4119046 
1067829359.jpg,0.08667678 0.05364117 0.05386283 0.7483107  0.05682905
1067983435.jpg,0.05828593 0.05087084 0.05597601 0.7764911  0.05799089
1068624123.jpg,0.06306423 0.04433501 0.04037032 0.8101048  0.04176329
1069921431.jpg,0.06411879 0.04379063 0.04668127 0.77756625 0.06748513
1070151605.jpg,0.05176858 0.04401674 0.06216612 0.7895189  0.04854535
1070630875.jpg,0.07191467 0.03546833 0.03150194 0.7974473  0.06243637
1071660717.jpg,0.06144832 0.06369327 0.03952604 0.75222445 0.08047561
1072259548.jpg,0.00473781 0.9669629  0.00319697 0.0194228  0.00559347
1072929806.jpg,0.07534382 0.05208578 0.03370069 0.7467589  0.09077335
1073105435.jpg,0.07555518 0.07310543 0.0403453  0.7535641  0.05728439
1073983503.jpg,0.03135451 0.02318439 0.01294335 0.03524158 0.890598  
1074721909.jpg,0.07091869 0.04730813 0.03793818 0.7691261  0.07358836
1074822391.jpg,0.06602909 0.04970071 0.03695831 0.7767553  0.06936769
1075456471.jpg,0.11433219 0.19878106 0.29268974 0.07012155 0.30100396
1077786495.jpg,0.00334118 0.00169273 0.95574653 0.0353443  0.00106415
1078590865.jpg,0.9516385  0.00374619 0.01070768 0.03008988 0.00260052
1079818659.jpg,0.05614509 0.03922681 0.03024015 0.7944421  0.07891607
1080123455.jpg,0.00760102 0.9233124  0.00550104 0.05050911 0.01236052
1080265497.jpg,0.04282263 0.0323379  0.02722022 0.82612205 0.07080726
1080281713.jpg,0.0630536  0.04286471 0.04730328 0.79253256 0.05377203
1081331009.jpg,0.64607894 0.06872111 0.1048519  0.09768594 0.07879058
1082822990.jpg,0.04051387 0.022382   0.13974233 0.65752697 0.12601735
1084229234.jpg,0.08935487 0.06585316 0.01433256 0.03074266 0.7849231 
1084779411.jpg,0.05170358 0.02143487 0.03299132 0.2135693  0.60384   
